, ÿ497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 496,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,2
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,1
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,3
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 496,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,2
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,3
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,2
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,1
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,1
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,2
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
, 497,0
