, ì271,0
, 271,0
, 271,0
, 271,0
, 271,0
, 271,0
, 272,0
, 272,0
, 271,0
, 271,0
, 271,2
, 272,0
, 271,0
, 272,0
, 272,0
, 271,0
, 271,0
, 271,0
, 271,0
, 271,0
, 272,0
, 271,0
, 272,0
, 269,0
, 271,0
, 272,0
, 271,0
, 271,0
, 272,0
, 271,0
, 271,0
, 272,0
, 271,2
, 271,0
, 272,0
, 271,0
, 271,0
, 272,0
, 271,0
, 272,0
, 272,0
, 271,0
, 271,0
, 272,0
, 272,0
, 272,0
, 272,0
, 271,0
, 272,0
, 271,0
, 271,0
, 271,0
, 271,0
, 272,0
, 271,0
, 271,0
, 271,0
, 272,0
, 271,0
, 272,0
, 271,0
, 271,0
, 271,0
, 272,0
, 271,0
, 271,0
, 272,0
, 271,0
, 271,0
, 271,0
, 271,0
, 272,0
, 271,0
, 274,0
, 272,0
, 271,0
, 271,0
, 272,0
, 271,0
, 271,0
, 271,0
, 271,0
, 271,1
, 271,0
, 272,0
, 271,0
, 272,0
, 271,0
, 271,0
, 271,0
, 271,0
, 271,0
, 271,0
, 271,0
, 271,0
, 271,0
, 272,0
, 272,0
, 271,0
, 271,0
, 271,0
, 271,0
, 272,0
, 271,0
, 271,0
, 271,0
, 271,0
, 271,0
, 272,0
, 271,0
, 271,0
, 271,0
, 271,0
, 272,0
, 272,0
, 272,0
, 271,0
, 272,0
, 272,0
, 272,0
, 272,0
, 271,0
, 271,0
, 273,0
, 271,0
, 271,0
, 272,0
, 271,0
, 272,0
, 271,0
, 271,0
, 272,0
, 271,0
, 271,0
, 271,0
, 271,0
, 272,0
, 271,0
, 271,0
, 271,0
, 272,0
, 271,0
, 271,0
, 271,0
, 271,0
, 272,0
, 271,0
, 271,0
, 271,0
, 271,0
, 272,0
, 271,0
, 271,0
, 271,0
, 271,0
, 271,0
, 271,0
, 271,0
, 272,0
, 272,0
, 271,0
, 271,0
, 272,0
, 271,0
, 270,0
, 271,0
, 271,0
, 271,0
, 271,0
, 271,0
, 272,0
, 272,0
, 271,0
, 273,0
, 271,0
, 271,0
, 271,0
, 271,0
, 271,0
, 271,0
, 271,0
, 271,0
, 271,0
, 272,0
, 272,0
, 271,0
, 271,0
, 271,0
, 272,0
, 271,0
, 271,0
, 271,0
, 271,0
, 271,0
, 271,0
, 271,0
, 272,0
, 271,0
