ü1,276,0
2,276,0
3,276,0
4,276,0
5,276,0
6,277,0
7,276,0
8,277,0
9,276,0
10,277,0
11,276,0
12,277,0
13,277,0
14,276,0
15,277,0
16,276,0
17,276,0
18,276,0
19,276,0
20,277,0
21,276,0
22,276,0
23,276,0
24,276,0
25,277,0
26,277,0
27,277,0
28,277,0
29,276,0
30,277,0
31,276,0
32,277,0
33,276,0
34,277,0
35,277,0
36,276,0
37,276,0
38,277,0
39,277,0
40,276,0
41,277,0
42,276,0
43,276,0
44,276,0
45,277,0
46,276,0
47,276,2
48,277,0
49,276,0
50,276,0
51,277,0
52,276,0
53,276,0
54,277,0
55,276,0
56,276,0
57,277,0
58,277,0
59,276,0
60,276,0
61,276,0
62,276,0
63,277,0
64,277,0
65,276,0
66,276,0
67,277,0
68,276,0
69,276,0
70,276,0
71,277,0
72,276,0
73,276,0
74,276,0
75,276,0
76,277,0
77,277,0
78,276,0
79,277,0
80,276,0
81,276,0
82,276,0
83,277,0
84,276,0
85,276,0
86,277,0
87,276,0
88,277,0
89,276,0
90,276,0
91,276,0
92,276,0
93,276,0
94,276,1
95,276,0
96,277,0
97,276,0
98,276,0
99,277,0
100,276,0
101,277,0
102,276,0
103,276,0
104,277,0
105,276,0
106,277,0
107,277,0
108,277,0
109,276,0
110,276,0
111,276,0
112,276,0
113,276,0
114,276,0
115,276,0
116,276,0
117,276,0
118,276,0
119,276,0
120,276,0
121,277,0
122,276,0
123,276,0
124,276,0
125,277,0
126,276,0
127,276,0
128,277,0
129,276,0
130,277,0
131,277,0
132,276,0
133,277,0
134,276,0
135,276,0
136,276,0
137,276,0
138,277,0
139,276,0
140,277,0
141,276,0
142,276,0
143,276,0
144,276,0
145,276,0
146,276,0
147,277,0
148,276,0
149,277,0
150,277,0
151,277,0
152,277,0
153,277,0
154,276,0
155,277,0
156,276,0
157,277,0
158,276,0
159,276,0
160,276,0
161,277,0
162,276,0
163,277,0
164,276,0
165,277,0
166,276,0
167,276,0
168,276,0
169,277,0
170,276,0
171,276,0
172,277,0
173,276,0
174,276,0
175,276,0
176,276,0
177,277,0
178,276,0
179,276,0
180,277,0
181,276,0
182,277,0
183,277,0
184,276,0
185,276,0
186,276,0
187,276,0
188,276,0
189,276,0
190,276,0
191,276,0
192,276,0
193,277,0
194,276,0
195,276,0
196,276,0
197,277,0
198,276,0
199,277,0
200,276,0
201,276,0
202,277,0
203,277,0
204,276,0
205,277,0
206,276,0
207,276,0
208,276,0
209,277,0
210,277,0
211,277,0
212,276,0
213,276,0
214,276,0
215,277,0
216,276,0
217,276,0
218,276,0
219,277,0
220,276,0
221,276,0
222,276,0
223,276,0
224,276,0
225,277,0
226,276,0
227,276,0
228,276,0
229,276,0
230,276,0
231,277,0
232,276,0
233,276,0
234,277,0
235,277,0
236,277,0
237,276,0
238,276,0
239,276,0
240,277,0
241,276,0
242,277,0
243,276,0
244,276,0
245,277,0
246,276,0
247,276,0
248,277,0
249,276,0
250,277,0
251,276,0
252,276,0
253,276,0
254,276,0
255,276,0
256,276,0
257,277,0
258,276,0
259,276,0
260,276,0
261,277,0
262,277,0
263,277,0
264,277,0
265,277,0
266,277,0
267,277,0
268,276,0
269,276,0
270,276,0
271,277,0
272,276,0
273,276,0
274,277,0
275,276,0
276,277,0
277,276,0
278,276,0
279,276,0
280,276,0
281,276,0
282,277,0
283,276,0
284,277,0
285,276,0
286,276,0
287,277,0
288,276,0
289,276,0
290,276,0
291,276,0
292,276,0
293,276,0
294,277,0
295,277,0
296,277,0
297,277,0
298,277,0
299,277,0
300,277,0
301,277,0
302,276,0
303,276,0
304,276,0
305,277,0
306,276,0
307,276,0
308,276,0
309,277,0
310,276,0
311,276,0
312,276,0
313,275,0
314,276,0
315,277,0
316,277,0
317,276,0
318,276,0
319,277,0
320,277,0
321,276,0
322,276,0
323,274,0
324,276,0
325,276,0
326,277,0
327,276,0
328,277,0
329,276,0
330,276,0
331,277,0
332,276,0
333,275,0
334,276,0
335,276,0
336,276,0
337,277,0
338,276,0
339,276,0
340,276,0
341,277,0
342,276,0
343,275,0
344,276,0
345,277,0
346,277,0
347,276,0
348,276,0
349,277,0
350,276,0
351,277,0
352,276,0
353,275,0
354,276,0
355,276,0
356,277,0
357,276,0
358,277,0
359,276,0
360,277,0
361,276,0
362,276,0
363,277,0
364,276,0
365,276,0
366,277,0
367,276,0
368,276,0
369,276,0
370,277,0
371,277,0
372,276,0
373,277,0
374,276,0
375,276,0
376,276,0
377,276,0
378,277,0
379,277,0
380,277,0
381,276,0
382,276,0
383,278,0
384,276,0
385,276,0
386,276,0
387,276,0
388,277,0
389,277,0
390,277,0
391,276,0
392,277,0
393,278,0
394,277,0
395,276,0
396,276,0
397,277,0
398,276,0
399,276,0
400,277,0
401,276,0
402,277,0
403,278,0
404,276,0
405,276,0
406,276,0
407,276,0
408,276,0
409,276,0
410,277,0
411,277,0
412,276,0
413,277,0
414,277,0
415,277,0
416,277,0
417,276,0
418,276,0
419,277,0
420,277,0
421,277,0
422,276,0
423,276,0
424,276,0
425,276,0
426,276,0
427,276,0
428,277,0
429,276,0
430,277,0
431,276,0
432,276,0
433,277,0
434,276,0
435,276,0
436,277,0
437,277,0
438,276,0
439,276,0
440,276,0
441,277,0
442,276,0
443,276,1
444,276,0
445,277,0
446,276,0
447,276,76,0
2859,277,0
2860,277,0
2861,276,0
2862,276,0
2863,277,0
2864,277,0
2865,277,0
2866,276,0
2867,277,0
2868,277,0
2869,277,0
2870,277,0
2871,277,0
2872,277,0
2873,277,0
2874,277,0
2875,277,0
2876,276,0
2877,277,0
2878,277,0
2879,277,0
2880,277,0
2881,277,0
2882,276,0
2883,277,0
2884,277,0
2885,277,0
2886,277,0
2887,277,0
2888,276,0
2889,276,0
2890,276,0
2891,276,0
2892,277,0
2893,277,0
2894,277,0
2895,277,0
2896,276,0
2897,276,0
2898,277,0
2899,276,0
2900,276,0
2901,276,0
2902,277,0
2903,276,0
2904,277,0
2905,277,0
2906,276,0
2907,277,0
2908,276,0
2909,277,0
2910,276,0
2911,277,0
2912,276,0
2913,276,0
2914,276,0
2915,277,0
2916,276,0
2917,276,0
2918,277,0
2919,276,0
2920,276,0
2921,277,0
2922,276,0
2923,277,0
2924,277,0
2925,277,0
2926,276,0
2927,276,0
2928,276,0
2929,276,0
2930,276,0
2931,278,0
2932,276,0
2933,276,0
2934,276,0
2935,276,0
2936,276,0
2937,276,0
2938,276,1
2939,276,0
2940,276,0
2941,276,0
2942,277,0
2943,276,0
2944,276,0
2945,277,0
2946,277,0
2947,276,0
2948,276,0
2949,276,0
2950,276,0
2951,276,0
2952,276,0
2953,276,0
2954,276,0
2955,276,0
2956,277,0
2957,277,0
2958,276,0
2959,277,0
2960,276,0
2961,277,0
2962,276,0
2963,276,0
2964,277,0
2965,276,0
2966,277,0
2967,277,0
2968,276,0
2969,276,0
2970,276,0
2971,276,0
2972,277,0
2973,276,0
2974,277,0
2975,277,0
2976,277,0
2977,277,0
2978,276,0
2979,276,0
2980,277,0
2981,277,0
2982,277,0
2983,277,0
2984,277,0
2985,276,0
2986,277,0
2987,277,0
2988,276,0
2989,276,0
2990,276,0
2991,277,0
2992,277,0
2993,277,0
2994,277,0
2995,277,0
2996,276,0
2997,277,0
2998,276,0
2999,276,0
3000,277,0
3001,276,0
3002,276,0
3003,276,0
3004,276,0
3005,277,0
3006,276,0
3007,277,0
3008,277,0
3009,277,0
3010,277,0
3011,276,0
3012,276,0
3013,277,0
3014,276,0
3015,276,0
3016,276,0
3017,278,0
3018,276,0
3019,276,0
3020,277,0
3021,276,0
3022,276,0
3023,276,0
3024,276,1
3025,277,0
3026,277,0
3027,276,0
3028,276,0
3029,276,0
3030,276,0
3031,277,0
3032,276,0
3033,277,0
3034,277,0
3035,276,0
3036,277,0
3037,276,0
3038,277,0
3039,276,0
3040,277,0
3041,276,0
3042,276,0
3043,276,0
3044,276,0
3045,276,0
3046,276,0
3047,277,0
3048,277,0
3049,277,0
3050,276,0
3051,276,0
3052,277,0
3053,276,0
3054,276,0
3055,276,0
3056,277,0
3057,276,0
3058,276,0
3059,276,0
3060,277,0
3061,277,0
3062,276,0
3063,277,0
3064,276,0
3065,277,0
3066,276,0
3067,276,0
3068,277,0
3069,277,0
3070,277,0
3071,276,0
3072,276,0
3073,277,0
3074,276,0
3075,276,0
3076,276,0
3077,277,0
3078,276,0
3079,277,0
3080,276,0
3081,276,0
3082,276,0
3083,276,0
3084,277,0
3085,276,0
3086,277,0
3087,277,0
3088,276,0
3089,276,0
3090,277,0
3091,277,0
3092,276,0
3093,276,0
3094,276,0
3095,276,0
3096,277,0
3097,276,0
3098,277,0
3099,276,0
3100,276,0
3101,276,0
3102,276,0
3103,277,0
3104,276,0
3105,276,0
3106,276,0
3107,276,0
3108,276,0
3109,276,0
3110,276,0
3111,276,0
3112,276,0
3113,276,0
3114,277,0
3115,276,0
3116,277,0
3117,277,0
3118,277,0
3119,276,0
3120,276,0
3121,276,0
3122,276,0
3123,277,0
3124,276,0
3125,276,0
3126,276,0
3127,277,0
3128,276,0
3129,276,0
3130,277,0
3131,276,0
3132,277,0
3133,276,0
3134,277,0
3135,277,0
3136,277,0
3137,277,0
3138,277,0
3139,276,0
3140,276,0
3141,277,0
3142,277,0
3143,277,0
3144,277,0
3145,276,0
3146,276,0
3147,277,0
3148,277,0
3149,276,0
3150,276,0
3151,277,0
3152,276,0
3153,277,0
o
3154,276,0
3155,276,0
3156,277,0
3157,276,0
3158,276,0
3159,276,0
3160,276,0
3161,276,0
3162,276,0
3163,276,0
3164,276,0
3165,276,0
3166,275,0
3167,275,0
3168,276,0
3169,276,0
3170,277,0
3171,281,0
3172,286,0
3173,292,0
3174,297,0
3175,302,0
3176,306,0
3177,312,0
3178,318,0
3179,322,0
3180,326,0
3181,330,0
3182,334,0
3183,336,0
3184,338,0
3185,342,0
3186,347,0
3187,350,0
3188,353,0
3189,356,0
3190,362,0
3191,366,0
3192,371,0
3193,376,0
3194,384,0
3195,389,0
3196,394,0
3197,398,0
3198,401,0
3199,404,0
3200,409,0
3201,411,0
3202,413,0
3203,420,0
3204,426,0
3205,428,0
3206,433,0
3207,438,0
3208,444,0
3209,451,0
3210,456,0
3211,459,0
3212,463,0
3213,466,0
3214,472,0
3215,476,0
3216,481,0
3217,485,0
3218,489,0
3219,493,0
